,,,,,,,,,,,,m,m,,u,n
Point,Corner,RES,CAP,DIO,VDD,BIAS,A,B,TEMP,Set,Pass/Fail,C,D,PCT,PCT2,E

1.000,FF_0,-3.000,-3.000,-3.000,2.900,10.000,255.000,128.000,-35.000,ff,,0.000,0.000,189400000.000,3.906,1213.000
1.000,FF_1,-3.000,-3.000,-3.000,2.900,10.000,255.000,128.000,27.000,ff,,1.902,0.967,40.760,2.399,10.200
1.000,FF_2,-3.000,-3.000,-3.000,2.900,10.000,255.000,128.000,90.000,ff,,2.390,1.200,18.720,2.006,9.444
1.000,FS_0,0.000,0.000,0.000,2.900,10.000,255.000,128.000,-35.000,fs,,0.000,0.000,107900000.000,3.807,2269.000
1.000,FS_1,0.000,0.000,0.000,2.900,10.000,255.000,128.000,27.000,fs,,1.945,1.002,34.720,2.624,27.950
1.000,FS_2,0.000,0.000,0.000,2.900,10.000,255.000,128.000,90.000,fs,,2.464,1.238,16.520,1.952,19.850
1.000,SF_0,0.000,0.000,0.000,2.900,10.000,255.000,128.000,-35.000,sf,,0.000,0.000,82990000.000,4.192,1297.000
1.000,SF_1,0.000,0.000,0.000,2.900,10.000,255.000,128.000,27.000,sf,,1.973,1.003,36.920,2.829,10.690
1.000,SF_2,0.000,0.000,0.000,2.900,10.000,255.000,128.000,90.000,sf,,2.463,1.237,14.540,2.396,9.960
1.000,SS_0,3.000,3.000,3.000,2.900,10.000,255.000,128.000,-35.000,ss,,0.000,0.000,8387000.000,4.578,2348.000
1.000,SS_1,3.000,3.000,3.000,2.900,10.000,255.000,128.000,27.000,ss,,2.020,1.038,31.770,3.088,26.600
1.000,SS_2,3.000,3.000,3.000,2.900,10.000,255.000,128.000,90.000,ss,,2.508,1.260,14.220,2.349,18.280
1.000,TT_0,0.000,0.000,0.000,2.900,10.000,255.000,128.000,-35.000,tt,,0.000,0.000,73400000.000,3.625,1715.000
1.000,TT_1,0.000,0.000,0.000,2.900,10.000,255.000,128.000,27.000,tt,,1.964,1.002,36.690,2.681,15.000
1.000,TT_2,0.000,0.000,0.000,2.900,10.000,255.000,128.000,90.000,tt,,2.463,1.237,14.240,2.145,12.090
2.000,FF_0,-3.000,-3.000,-3.000,2.900,10.000,128.000,255.000,-35.000,ff,,0.000,0.000,193100000.000,3.613,7048.000
2.000,FF_1,-3.000,-3.000,-3.000,2.900,10.000,128.000,255.000,27.000,ff,,0.967,1.902,42.810,2.397,120.100
2.000,FF_2,-3.000,-3.000,-3.000,2.900,10.000,128.000,255.000,90.000,ff,,1.200,2.390,18.660,2.003,115.800
2.000,FS_0,0.000,0.000,0.000,2.900,10.000,128.000,255.000,-35.000,fs,,0.000,0.000,97860000.000,3.774,NaN
2.000,FS_1,0.000,0.000,0.000,2.900,10.000,128.000,255.000,27.000,fs,,1.001,1.945,38.990,2.628,211.800
2.000,FS_2,0.000,0.000,0.000,2.900,10.000,128.000,255.000,90.000,fs,,1.238,2.464,16.630,1.945,178.300
2.000,SF_0,0.000,0.000,0.000,2.900,10.000,128.000,255.000,-35.000,sf,,0.000,0.000,95290000.000,4.143,8711.000
2.000,SF_1,0.000,0.000,0.000,2.900,10.000,128.000,255.000,27.000,sf,,1.003,1.973,38.610,2.826,104.400
2.000,SF_2,0.000,0.000,0.000,2.900,10.000,128.000,255.000,90.000,sf,,1.237,2.463,14.560,2.392,99.940
2.000,SS_0,3.000,3.000,3.000,2.900,10.000,128.000,255.000,-35.000,ss,,0.000,0.000,44310000.000,4.512,NaN
2.000,SS_1,3.000,3.000,3.000,2.900,10.000,128.000,255.000,27.000,ss,,1.038,2.020,34.960,3.093,183.300
2.000,SS_2,3.000,3.000,3.000,2.900,10.000,128.000,255.000,90.000,ss,,1.260,2.508,14.300,2.342,157.700
2.000,TT_0,0.000,0.000,0.000,2.900,10.000,128.000,255.000,-35.000,tt,,0.000,0.000,129500000.000,3.838,NaN
2.000,TT_1,0.000,0.000,0.000,2.900,10.000,128.000,255.000,27.000,tt,,1.002,1.964,38.900,2.681,152.200
2.000,TT_2,0.000,0.000,0.000,2.900,10.000,128.000,255.000,90.000,tt,,1.237,2.463,14.230,2.141,142.200
3.000,FF_0,-3.000,-3.000,-3.000,2.900,10.000,128.000,160.000,-35.000,ff,,0.000,0.000,193100000.000,3.613,NaN
3.000,FF_1,-3.000,-3.000,-3.000,2.900,10.000,128.000,160.000,27.000,ff,,0.967,1.206,42.810,2.397,71.620
3.000,FF_2,-3.000,-3.000,-3.000,2.900,10.000,128.000,160.000,90.000,ff,,1.200,1.500,18.660,2.003,72.200
3.000,FS_0,0.000,0.000,0.000,2.900,10.000,128.000,160.000,-35.000,fs,,0.000,0.000,97860000.000,3.774,NaN
3.000,FS_1,0.000,0.000,0.000,2.900,10.000,128.000,160.000,27.000,fs,,1.001,1.246,38.990,2.628,207.200
3.000,FS_2,0.000,0.000,0.000,2.900,10.000,128.000,160.000,90.000,fs,,1.238,1.548,16.630,1.945,125.400
3.000,SF_0,0.000,0.000,0.000,2.900,10.000,128.000,160.000,-35.000,sf,,0.000,0.000,95290000.000,4.143,NaN
3.000,SF_1,0.000,0.000,0.000,2.900,10.000,128.000,160.000,27.000,sf,,1.003,1.251,38.610,2.826,56.870
3.000,SF_2,0.000,0.000,0.000,2.900,10.000,128.000,160.000,90.000,sf,,1.237,1.546,14.560,2.392,57.230
3.000,SS_0,3.000,3.000,3.000,2.900,10.000,128.000,160.000,-35.000,ss,,0.000,0.000,44310000.000,4.512,NaN
3.000,SS_1,3.000,3.000,3.000,2.900,10.000,128.000,160.000,27.000,ss,,1.038,1.292,34.960,3.093,149.500
3.000,SS_2,3.000,3.000,3.000,2.900,10.000,128.000,160.000,90.000,ss,,1.260,1.575,14.300,2.342,109.700
3.000,TT_0,0.000,0.000,0.000,2.900,10.000,128.000,160.000,-35.000,tt,,0.000,0.000,129500000.000,3.838,NaN
3.000,TT_1,0.000,0.000,0.000,2.900,10.000,128.000,160.000,27.000,tt,,1.002,1.249,38.900,2.681,94.600
3.000,TT_2,0.000,0.000,0.000,2.900,10.000,128.000,160.000,90.000,tt,,1.237,1.546,14.230,2.141,88.150
4.000,FF_0,-3.000,-3.000,-3.000,2.900,90.000,255.000,128.000,-35.000,ff,,0.000,0.000,188400000.000,3.906,1429.000
4.000,FF_1,-3.000,-3.000,-3.000,2.900,90.000,255.000,128.000,27.000,ff,,1.501,0.924,14.370,2.325,33.300
4.000,FF_2,-3.000,-3.000,-3.000,2.900,90.000,255.000,128.000,90.000,ff,,2.352,1.199,16.240,2.007,15.170
4.000,FS_0,0.000,0.000,0.000,2.900,90.000,255.000,128.000,-35.000,fs,,0.000,0.000,107800000.000,3.811,2270.000
4.000,FS_1,0.000,0.000,0.000,2.900,90.000,255.000,128.000,27.000,fs,,1.475,0.948,10.370,2.204,59.440
4.000,FS_2,0.000,0.000,0.000,2.900,90.000,255.000,128.000,90.000,fs,,2.395,1.236,12.240,1.956,31.750
4.000,SF_0,0.000,0.000,0.000,2.900,90.000,255.000,128.000,-35.000,sf,,0.000,0.000,73210000.000,4.191,1304.000
4.000,SF_1,0.000,0.000,0.000,2.900,90.000,255.000,128.000,27.000,sf,,1.546,0.957,12.950,2.703,51.630
4.000,SF_2,0.000,0.000,0.000,2.900,90.000,255.000,128.000,90.000,sf,,2.423,1.235,12.610,2.399,19.970
4.000,SS_0,3.000,3.000,3.000,2.900,90.000,255.000,128.000,-35.000,ss,,0.000,0.000,10780000.000,4.561,2455.000
4.000,SS_1,3.000,3.000,3.000,2.900,90.000,255.000,128.000,27.000,ss,,1.527,0.983,9.206,2.133,73.450
4.000,SS_2,3.000,3.000,3.000,2.900,90.000,255.000,128.000,90.000,ss,,2.445,1.258,10.630,2.342,35.890
4.000,TT_0,0.000,0.000,0.000,2.900,90.000,255.000,128.000,-35.000,tt,,0.000,0.000,62970000.000,3.625,1730.000
4.000,TT_1,0.000,0.000,0.000,2.900,90.000,255.000,128.000,27.000,tt,,1.519,0.953,12.220,2.463,46.600
4.000,TT_2,0.000,0.000,0.000,2.900,90.000,255.000,128.000,90.000,tt,,2.415,1.236,11.920,2.144,22.030
5.000,FF_0,-3.000,-3.000,-3.000,2.900,90.000,128.000,255.000,-35.000,ff,,0.000,0.000,193400000.000,3.613,2262.000
5.000,FF_1,-3.000,-3.000,-3.000,2.900,90.000,128.000,255.000,27.000,ff,,0.924,1.501,34.240,2.394,106.900
5.000,FF_2,-3.000,-3.000,-3.000,2.900,90.000,128.000,255.000,90.000,ff,,1.199,2.352,18.640,2.004,87.920
5.000,FS_0,0.000,0.000,0.000,2.900,90.000,128.000,255.000,-35.000,fs,,0.000,0.000,96110000.000,3.771,NaN
5.000,FS_1,0.000,0.000,0.000,2.900,90.000,128.000,255.000,27.000,fs,,0.947,1.475,29.890,2.605,213.400
